district,year,month,actual_lst,predicted_lst,residual
Anuppur,2018,4,42.9446610732606,43.529868116942296,-0.5852070436816987
Anuppur,2018,5,38.7891291119951,39.01278100997519,-0.22365189798009055
Anuppur,2018,6,30.3910367400929,31.269625654646102,-0.8785889145532053
Anuppur,2018,7,30.9139888360628,30.469119389502115,0.4448694465606806
Anuppur,2018,8,30.5367687182713,30.39638351336885,0.14038520490245077
Anuppur,2018,9,28.3580625788141,29.55535301809787,-1.1972904392837656
Anuppur,2018,10,29.793593146158,29.927260815669886,-0.1336676695118868
Anuppur,2018,11,24.1755614506826,24.01711413724087,0.15844731344172658
Anuppur,2018,12,24.0498966076317,24.11965915993621,-0.069762552304514
Anuppur,2019,1,30.3292189490657,29.716632037417085,0.6125869116486165
Anuppur,2019,2,36.6334428861265,37.07075073552553,-0.43730784939902634
Anuppur,2019,3,42.9207182890202,43.6930288160605,-0.7723105270402897
Anuppur,2019,4,45.5462038787641,45.575233043892,-0.029029165127894885
Anuppur,2019,5,42.5500098165162,42.61094184704913,-0.06093203053293195
Anuppur,2019,6,33.5452854220394,33.54459668824655,0.0006887337928418447
Anuppur,2019,7,29.2247660135941,28.857627269554126,0.3671387440399698
Anuppur,2019,8,27.5517946296776,28.155783323846094,-0.6039886941684891
Anuppur,2019,9,29.0079866396151,29.38326184603395,-0.3752752064188485
Anuppur,2019,10,28.2966936236943,28.428760537451165,-0.13206691375686574
Anuppur,2019,11,23.3467574842076,23.09076962136057,0.2559878628470287
Anuppur,2019,12,22.7468630737744,22.819752905973708,-0.07288983219930856
Anuppur,2020,1,27.7310619025258,27.94259058025254,-0.2115286777267471
Anuppur,2020,2,30.3306253865031,32.160092595597625,-1.829467209094524
Anuppur,2020,3,37.3999840348716,39.488299737265535,-2.0883157023939276
Anuppur,2020,4,40.5769860991751,40.68899241930051,-0.11200632012540979
Anuppur,2020,5,35.4734696954931,36.351725868900516,-0.878256173407415
Anuppur,2020,6,32.2140414351757,31.608553148185777,0.6054882869899245
Anuppur,2020,7,28.6645639985999,28.54922985797927,0.1153341406206323
Anuppur,2020,8,30.1729963763943,29.752613043121432,0.42038333327286637
Anuppur,2020,9,29.1133401493741,29.395290558477427,-0.2819504091033309
Anuppur,2020,10,28.0870131566124,28.0289638262119,0.05804933040050031
Anuppur,2020,11,25.7220388939585,25.75030832858979,-0.028269434631287282
Anuppur,2020,12,26.3011941951431,25.889552736184005,0.411641458959096
