district,year,month,actual_lst,predicted_lst,residual
Anuppur,2018,4,42.9446610732606,43.63004977373625,-0.6853887004756558
Anuppur,2018,5,38.7891291119951,39.25451839919886,-0.46538928720375594
Anuppur,2018,6,30.3910367400929,31.309769319891203,-0.9187325797983021
Anuppur,2018,7,30.9139888360628,29.305587496219992,1.608401339842807
Anuppur,2018,8,30.5367687182713,30.357079727383145,0.17968899088815604
Anuppur,2018,9,28.3580625788141,29.649543719866003,-1.2914811410519036
Anuppur,2018,10,29.793593146158,29.720383319972907,0.0732098261850922
Anuppur,2018,11,24.1755614506826,23.940564592751052,0.23499685793154867
Anuppur,2018,12,24.0498966076317,24.24878928243035,-0.19889267479865325
Anuppur,2019,1,30.3292189490657,29.869095857051473,0.4601230920142285
Anuppur,2019,2,36.6334428861265,37.145014250345,-0.5115713642184971
Anuppur,2019,3,42.9207182890202,43.93277113058364,-1.0120528415634382
Anuppur,2019,4,45.5462038787641,45.69099668225416,-0.14479280349005563
Anuppur,2019,5,42.5500098165162,42.9839577408383,-0.43394792432209783
Anuppur,2019,6,33.5452854220394,33.7535712460295,-0.20828582399010287
Anuppur,2019,7,29.2247660135941,28.519684568321615,0.7050814452724836
Anuppur,2019,8,27.5517946296776,28.682801953284166,-1.131007323606564
Anuppur,2019,9,29.0079866396151,29.24135157920059,-0.23336493958548843
Anuppur,2019,10,28.2966936236943,28.40490800686406,-0.10821438316975929
Anuppur,2019,11,23.3467574842076,23.584706425904844,-0.237948941697244
Anuppur,2019,12,22.7468630737744,22.718958309798552,0.027904763975847402
Anuppur,2020,1,27.7310619025258,28.024800803693797,-0.2937389011679983
Anuppur,2020,2,30.3306253865031,31.707646026925286,-1.3770206404221845
Anuppur,2020,3,37.3999840348716,38.757742385591804,-1.3577583507202036
Anuppur,2020,4,40.5769860991751,40.33676182551806,0.24022427365704146
Anuppur,2020,5,35.4734696954931,36.07841858366827,-0.6049488881751657
Anuppur,2020,6,32.2140414351757,31.4180099382354,0.7960314969403015
Anuppur,2020,7,28.6645639985999,28.78647039979226,-0.12190640119236207
Anuppur,2020,8,30.1729963763943,29.676288319997884,0.4967080563964146
Anuppur,2020,9,29.1133401493741,29.682296724446598,-0.5689565750724981
Anuppur,2020,10,28.0870131566124,28.24066244246729,-0.15364928585488968
Anuppur,2020,11,25.7220388939585,25.818808548410225,-0.09676965445172314
Anuppur,2020,12,26.3011941951431,25.816612016463015,0.48458217868008546
Anuppur,2021,1,29.8635182819325,29.620171810025845,0.24334647190665493
Anuppur,2021,2,37.6677443807532,37.37346644328254,0.29427793747066033
Anuppur,2021,3,40.7900176484658,40.88450843177163,-0.0944907833058295
Anuppur,2021,4,36.9759011969417,37.93383325742872,-0.9579320604870176
Anuppur,2021,5,34.1357790019245,34.3716208109097,-0.23584180898519946
Anuppur,2021,6,34.0936294729092,33.372798373798105,0.7208310991110949
Anuppur,2021,7,29.6200769786456,28.985736900800873,0.6343400778447261
Anuppur,2021,8,28.8429980597319,29.15476684569685,-0.3117687859649507
Anuppur,2021,9,29.4079210248868,29.220073371930308,0.18784765295649208
Anuppur,2021,10,27.8864358249683,28.02342617395955,-0.13699034899125095
Anuppur,2021,11,25.1484665857483,24.780626937116978,0.3678396486313211
Anuppur,2021,12,22.8440587219037,23.096113597859535,-0.2520548759558352
Anuppur,2022,1,27.455359605213,28.13351775046792,-0.678158145254919
Anuppur,2022,2,35.2006931245994,36.30894812305278,-1.1082549984533827
