district,year,month,actual_lst,predicted_lst,residual
Anuppur,2024,1,26.4598633484243,28.903583682411153,-2.443720333986853
Anuppur,2024,2,32.4199236296303,33.84571270286686,-1.4257890732365652
Anuppur,2024,3,41.2617734759149,38.770897492014704,2.490875983900196
Anuppur,2024,4,37.5323499747499,38.673298155880914,-1.1409481811310158
Anuppur,2024,5,39.2508843015477,41.01291591091551,-1.76203160936781
Anuppur,2024,6,28.6362708106822,30.703251165262685,-2.066980354580487
Anuppur,2024,7,27.9013441960294,28.834997966362856,-0.9336537703334571
Anuppur,2024,8,27.8975666380204,29.74966142562186,-1.8520947876014588
Anuppur,2024,9,27.6659977850819,28.654759260314826,-0.988761475232927
Anuppur,2024,10,28.2855341372009,27.147549740055428,1.1379843971454733
Anuppur,2024,11,24.1755614506826,23.727453219111943,0.44810823157065727
Anuppur,2024,12,24.0498966076317,23.826411596242345,0.22348501138935362
Ashoknagar,2024,1,25.236304508744,28.01075273460055,-2.7744482258565526
Ashoknagar,2024,2,36.1666454544703,34.6236134517802,1.5430320026900972
Ashoknagar,2024,3,44.6310718421621,41.62033165060461,3.0107401915574883
Ashoknagar,2024,4,44.5130651974439,43.65719940805627,0.8558657893876287
Ashoknagar,2024,5,43.3491727168268,42.782811000926145,0.5663617159006549
Ashoknagar,2024,6,30.7654947199647,32.78133453193261,-2.0158398119679077
Ashoknagar,2024,7,28.3484929615112,29.217940038957458,-0.8694470774462566
Ashoknagar,2024,8,29.5466657974375,31.23827559009131,-1.6916097926538072
Ashoknagar,2024,9,33.5226894424735,33.40370108496155,0.11898835751195236
Ashoknagar,2024,10,27.8773804465532,30.1879616855983,-2.3105812390450993
Ashoknagar,2024,11,22.3167452905691,24.351142492123394,-2.0343972015542953
Ashoknagar,2024,12,20.5427789605473,21.662779133032604,-1.1200001724853053
Balaghat,2024,1,26.8158477744411,28.25781846777838,-1.4419706933372822
Balaghat,2024,2,31.8356719946212,33.36032563869209,-1.524653644070888
Balaghat,2024,3,35.883723419127,37.912570983230154,-2.0288475641031525
Balaghat,2024,4,34.1840347009491,36.276897932202225,-2.0928632312531263
Balaghat,2024,5,36.7483666769391,37.639784465499496,-0.8914177885603962
Balaghat,2024,6,28.9165351447889,29.468202418413068,-0.5516672736241688
Balaghat,2024,7,26.3850493297743,28.117821856011854,-1.7327725262375537
Balaghat,2024,8,27.7347700745918,28.78938531992511,-1.0546152453333093
Balaghat,2024,9,27.5805486844316,28.527243435026428,-0.9466947505948262
Balaghat,2024,10,24.7599462636118,26.91404792743803,-2.154101663826232
Balaghat,2024,11,23.3137234778639,23.53421231651886,-0.22048883865496194
Balaghat,2024,12,22.9252895354815,24.32495388976612,-1.3996643542846208
Barwani,2024,1,31.4651965737625,34.82423043173869,-3.35903385797619
Barwani,2024,2,40.3412629941901,40.09436009606462,0.24690289812548372
Barwani,2024,3,45.0287796934904,44.25390193924103,0.774877754249367
Barwani,2024,4,42.9580063899856,45.694730291393554,-2.736723901407956
Barwani,2024,5,39.6719527175484,41.56429107182903,-1.892338354280632
Barwani,2024,6,26.3751512070924,32.43197140911658,-6.056820202024177
Barwani,2024,7,27.2988528713275,29.77285576962949,-2.4740028983019897
Barwani,2024,8,29.0430798927664,32.863417309383436,-3.8203374166170363
Barwani,2024,9,31.0104306512241,32.82433504868043,-1.81390439745633
Barwani,2024,10,28.9458992437132,30.231648467580342,-1.2857492238671426
Barwani,2024,11,26.8822718797744,26.101699343423192,0.7805725363512082
Barwani,2024,12,26.2248423127771,25.18288335143504,1.0419589613420577
Betul,2024,1,28.8623580326892,29.12449960967882,-0.26214157698962026
Betul,2024,2,37.2194370011572,35.34003856535486,1.8793984358023437
Betul,2024,3,39.845389079872,41.39376121944488,-1.5483721395728836
Betul,2024,4,38.9486537659811,40.80479722153333,-1.8561434555522283
Betul,2024,5,37.6779189146704,41.195791047797336,-3.517872133126936
Betul,2024,6,26.5509636903402,30.389956786408522,-3.8389930960683216
Betul,2024,7,26.5425430347189,27.941063760016704,-1.3985207252978036
Betul,2024,8,27.525712303228,29.099320775982264,-1.5736084727542625
Betul,2024,9,29.0724389122675,30.44476379207692,-1.372324879809419
Betul,2024,10,26.5076944446143,28.67731961286196,-2.1696251682476593
Betul,2024,11,24.5535291481223,24.81202488058225,-0.2584957324599486
Betul,2024,12,23.7774863698936,24.654362542957458,-0.8768761730638559
Bhind,2024,1,22.0346632067621,25.957677899205436,-3.923014692443335
Bhind,2024,2,30.7266976838034,33.07868646669431,-2.3519887828909063
Bhind,2024,3,42.6479097061897,38.40520436485769,4.242705341332012
Bhind,2024,4,42.2671680556338,42.444046641495376,-0.1768785858615729
Bhind,2024,5,41.9079024954482,41.66621643314401,0.24168606230418987
Bhind,2024,6,34.5781120829592,33.9159190843925,0.6621929985667023
Bhind,2024,7,28.9296361722786,31.651444130362105,-2.721807958083506
Bhind,2024,8,30.4875771596248,30.97686808748714,-0.4892909278623421
Bhind,2024,9,32.3261098050441,33.423124084474225,-1.0970142794301267
Bhind,2024,10,27.8770333899557,29.31367759306768,-1.4366442031119817
Bhind,2024,11,20.7971930820679,23.62048636410113,-2.82329328203323
Bhind,2024,12,18.3063950907521,19.580292985326672,-1.2738978945745707
Bhopal,2024,1,26.0294364210897,28.52185851931926,-2.492422098229561
Bhopal,2024,2,36.0448597498887,34.28446352830724,1.760396221581459
Bhopal,2024,3,42.4456351181752,42.13084437606318,0.31479074211201663
Bhopal,2024,4,42.4711433916294,42.78888375620732,-0.3177403645779222
Bhopal,2024,5,41.4949727550904,42.29422641132193,-0.799253656231528
Bhopal,2024,6,30.5439766976662,33.452403246535084,-2.908426548868885
Bhopal,2024,7,27.9687270848403,29.421471205431487,-1.4527441205911877
Bhopal,2024,8,29.9070398557111,30.427079128899404,-0.5200392731883028
Bhopal,2024,9,32.6702578070939,33.036323656030746,-0.3660658489368487
Bhopal,2024,10,26.9376464660549,29.214969887129445,-2.277323421074545
Bhopal,2024,11,21.7651387767022,23.66873587749237,-1.9035971007901686
Bhopal,2024,12,20.7463172538814,22.060600698163523,-1.3142834442821218
Burhanpur,2024,1,30.477541609925,32.22114042607276,-1.743598816147756
Burhanpur,2024,2,39.2153836570355,39.13334220528157,0.08204145175393052
Burhanpur,2024,3,43.3121351046584,43.16060034889617,0.15153475576223485
Burhanpur,2024,4,41.7887504177474,43.92146410319165,-2.1327136854442514
Burhanpur,2024,5,39.6124131483043,42.20824606682945,-2.5958329185251543
Burhanpur,2024,6,29.0190428321678,33.55469788190853,-4.535655049740733
Burhanpur,2024,7,27.0572990800514,29.508681774959015,-2.4513826949076147
Burhanpur,2024,8,29.0611437983535,32.585693725939954,-3.524549927586456
Burhanpur,2024,9,30.032560672852,32.161655340533464,-2.129094667681464
Burhanpur,2024,10,28.077881866689,29.561131923434022,-1.483250056745021
Burhanpur,2024,11,26.2736649130744,25.969886032746732,0.3037788803276662
Burhanpur,2024,12,25.6997685167292,24.99061422094863,0.7091542957805714
Chhatarpur,2024,1,24.9584675550912,26.94761881839432,-1.9891512633031212
Chhatarpur,2024,2,34.7951388880414,33.809766007337615,0.9853728807037854
Chhatarpur,2024,3,43.5014831987351,40.36581711064298,3.1356660880921225
Chhatarpur,2024,4,42.0916759971993,42.8125832581519,-0.7209072609526004
Chhatarpur,2024,5,42.5337015710364,42.580121631635706,-0.046420060599302815
Chhatarpur,2024,6,30.4841556191716,32.52119032451112,-2.0370347053395186
Chhatarpur,2024,7,29.1354468890029,29.836072287050165,-0.700625398047265
Chhatarpur,2024,8,28.9729908110423,31.025404389526607,-2.0524135784843054
Chhatarpur,2024,9,32.1208804304532,31.046206468346902,1.0746739621062957
Chhatarpur,2024,10,27.161302625364,29.74865642845794,-2.58735380309394
Chhatarpur,2024,11,21.7876882410064,24.298895696311696,-2.5112074553052963
Chhatarpur,2024,12,20.045464490478,22.30012445113416,-2.2546599606561593
Chhindwara,2024,1,28.0950065849922,28.660836987814232,-0.5658304028220336
Chhindwara,2024,2,35.835779537519,35.18621155572284,0.6495679817961602
Chhindwara,2024,3,38.6729449678406,40.888758824113125,-2.2158138562725256
Chhindwara,2024,4,37.8754144134764,39.572856311463525,-1.697441897987126
Chhindwara,2024,5,38.1310964226646,41.02938533903534,-2.8982889163707455
Chhindwara,2024,6,28.5109644300864,30.791928059412726,-2.280963629326326
Chhindwara,2024,7,27.1426142448924,28.979870462649764,-1.8372562177573641
Chhindwara,2024,8,28.1203244869831,30.565704059197998,-2.4453795722148968
Chhindwara,2024,9,28.8187586278714,29.96654964176531,-1.1477910138939116
Chhindwara,2024,10,26.1993522266462,28.31131025355161,-2.111958026905409
Chhindwara,2024,11,24.0186098897397,24.76731064486067,-0.7487007551209715
Chhindwara,2024,12,23.737887782542,24.45875616155638,-0.7208683790143802
Damoh,2024,1,26.6882852709036,28.693280211570592,-2.004994940666993
Damoh,2024,2,37.5382287879156,35.14650683789016,2.391721950025442
Damoh,2024,3,42.9062372100931,43.1010122216522,-0.19477501155909493
Damoh,2024,4,40.7104027879642,43.21081658920923,-2.500413801245031
Damoh,2024,5,41.8570463948321,42.8417673746677,-0.9847209798355934
Damoh,2024,6,31.052996846321,32.69824336105596,-1.645246514734957
Damoh,2024,7,28.1109007519582,30.054947265986513,-1.9440465140283116
Damoh,2024,8,29.3123666658569,30.782565913938974,-1.470199248082075
Damoh,2024,9,31.6813958957671,31.333524605795358,0.3478712899717422
Damoh,2024,10,26.8574785729897,29.365740821633963,-2.5082622486442645
Damoh,2024,11,21.9028614906379,23.90285141583141,-1.9999899251935105
Damoh,2024,12,20.7912827257935,22.5848145930565,-1.793531867262999
Datia,2024,1,22.2408840514274,25.38911297712917,-3.148228925701769
Datia,2024,2,29.3511594996613,32.511760007785334,-3.160600508124034
Datia,2024,3,42.5914381251794,37.82511746519324,4.766320659986164
Datia,2024,4,43.5143777400591,42.139124548874506,1.3752531911845978
Datia,2024,5,42.4582536643282,41.26896633687104,1.1892873274571585
Datia,2024,6,34.5555132310829,33.62703327769403,0.9284799533888659
Datia,2024,7,28.6148312696389,30.329853497678403,-1.7150222280395049
Datia,2024,8,28.892956379234,30.701780084977052,-1.8088237057430518
Datia,2024,9,30.4903540999506,30.88575535342394,-0.395401253473338
Datia,2024,10,27.0474849009328,29.66843505626957,-2.620950155336768
Datia,2024,11,21.9363241470804,25.10681204312604,-3.1704878960456426
Datia,2024,12,19.3346822297845,21.93115247660902,-2.59647024682452
Dewas,2024,1,28.1561509162353,29.591284930349158,-1.4351340141138564
Dewas,2024,2,38.5521660452183,37.30681475115987,1.2453512940584304
Dewas,2024,3,43.8982920465988,44.1757938604872,-0.27750181388839934
Dewas,2024,4,42.6059901830815,43.869264057640954,-1.2632738745594523
Dewas,2024,5,40.3204172863041,42.53691733879647,-2.2165000524923713
Dewas,2024,6,31.7772824998666,33.75589107303532,-1.9786085731687209
Dewas,2024,7,26.3349565633505,29.417476155391828,-3.0825195920413293
Dewas,2024,8,29.9298571341345,30.912357971273117,-0.9825008371386161
Dewas,2024,9,32.957468040166,32.46458814186625,0.49287989829974777
Dewas,2024,10,27.4024679935962,30.21010515152342,-2.8076371579272177
Dewas,2024,11,23.0038610004646,24.42818697779078,-1.4243259773261805
Dewas,2024,12,21.7130218588396,22.641510851493855,-0.9284889926542554
Dhar,2024,1,29.1849830680536,31.976242994929045,-2.791259926875444
Dhar,2024,2,39.0990057208214,39.431710155865716,-0.33270443504431313
Dhar,2024,3,45.6838118845018,44.697629225234124,0.9861826592676763
Dhar,2024,4,43.3547202932227,45.46744828903195,-2.1127279958092515
Dhar,2024,5,39.8953355468913,42.41866875315219,-2.5233332062608866
Dhar,2024,6,25.549058339539,34.131469600365406,-8.582411260826408
Dhar,2024,7,26.8500670429498,29.635963820626166,-2.785896777676367
Dhar,2024,8,29.2118936098984,32.5833141743645,-3.371420564466103
Dhar,2024,9,32.3877631699688,32.31651064365463,0.07125252631416856
Dhar,2024,10,28.4131865750213,30.35129525186266,-1.9381086768413596
Dhar,2024,11,24.5828593600039,24.480283043559545,0.10257631644435605
Dhar,2024,12,23.4845862855446,23.997422757503585,-0.512836471958984
Dindori,2024,1,27.334248359744,28.58649009465575,-1.2522417349117525
Dindori,2024,2,34.28627222537,34.34523951596284,-0.05896729059283956
Dindori,2024,3,41.4862376128384,40.47960359778462,1.006634015053784
Dindori,2024,4,37.8662298786593,40.26894366822325,-2.402713789563954
Dindori,2024,5,37.8367449583683,40.39885563534469,-2.5621106769763884
Dindori,2024,6,27.9124606163769,30.47828015261248,-2.56581953623558
Dindori,2024,7,26.9443081644168,27.852848871002358,-0.9085407065855584
Dindori,2024,8,26.8208759470904,28.412018382038976,-1.5911424349485763
Dindori,2024,9,27.3144581805441,28.975649173487618,-1.6611909929435171
Dindori,2024,10,24.2266937520028,27.701763735612218,-3.475069983609419
Dindori,2024,11,22.4767836015439,24.45749641267277,-1.9807128111288712
Dindori,2024,12,22.3772146143277,25.472544499799863,-3.0953298854721645
East Nimar,2024,1,29.1249811391037,31.136030835840455,-2.0110496967367553
East Nimar,2024,2,38.6942310745113,38.0093921677624,0.6848389067489009
East Nimar,2024,3,43.6669706001495,43.193962026991564,0.47300857315793365
East Nimar,2024,4,42.0825390603154,42.89428218254175,-0.8117431222263534
East Nimar,2024,5,39.575496955559,41.69568186830801,-2.1201849127490107
East Nimar,2024,6,28.6701554049854,33.106720202541986,-4.436564797556585
East Nimar,2024,7,26.9868296189827,28.887971198436873,-1.9011415794541726
East Nimar,2024,8,29.5878451359213,31.615275719072486,-2.0274305831511867
East Nimar,2024,9,31.3160408019759,33.07579911326808,-1.7597583112921846
East Nimar,2024,10,27.6252685872344,29.47163733721521,-1.8463687499808081
East Nimar,2024,11,24.6861930799452,25.211442713184226,-0.525249633239028
East Nimar,2024,12,23.1895348261573,23.880756205361813,-0.6912213792045137
Guna,2024,1,26.4208850624561,28.785173772368037,-2.3642887099119356
Guna,2024,2,37.5853376818712,35.84646436927517,1.7388733125960343
Guna,2024,3,45.1417158321034,43.40179228212239,1.7399235499810075
Guna,2024,4,45.2861101940432,43.99606523053084,1.2900449635123579
Guna,2024,5,44.7078896751173,42.67082810680001,2.0370615683172915
Guna,2024,6,33.6008019865567,33.83052644472999,-0.229724458173294
Guna,2024,7,28.1888867425279,28.722188875411334,-0.5333021328834349
Guna,2024,8,29.6960716245488,31.619958694680953,-1.923887070132153
Guna,2024,9,33.4869565516537,33.58949301109018,-0.10253645943647882
Guna,2024,10,27.8804584293716,30.41952211875913,-2.539063689387529
Guna,2024,11,22.4447757199986,24.37131672747293,-1.9265410074743308
Guna,2024,12,21.1159532428772,21.152307563956548,-0.03635432107934733
Gwalior,2024,1,24.4066583582216,26.740426055688527,-2.3337676974669286
Gwalior,2024,2,31.8802099350517,33.44651116658152,-1.566301231529824
Gwalior,2024,3,42.9534040929942,39.96078275975721,2.9926213332369898
Gwalior,2024,4,43.6958910500889,42.251465012152956,1.4444260379359477
Gwalior,2024,5,42.0251836577431,41.90173489307878,0.12344876466431742
Gwalior,2024,6,33.5154511714669,33.43604867716111,0.07940249430578916
Gwalior,2024,7,29.3841470708339,31.01443864726827,-1.6302915764343702
Gwalior,2024,8,29.4346127955671,31.10398757552438,-1.669374779957277
Gwalior,2024,9,30.8626415033638,30.93459386760716,-0.0719523642433586
Gwalior,2024,10,26.9359752707584,29.309801480517244,-2.3738262097588425
Gwalior,2024,11,21.3019231037327,22.995944630139817,-1.6940215264071163
Gwalior,2024,12,20.0796870392088,20.572768570876512,-0.4930815316677126
Harda,2024,1,27.6319099990735,29.351013361467427,-1.719103362393927
Harda,2024,2,37.7421129562312,35.522715574723314,2.219397381507889
Harda,2024,3,40.4540242196995,42.4096143212165,-1.9555901015170036
Harda,2024,4,37.7431566813998,39.56931692740762,-1.8261602460078166
Harda,2024,5,39.9705574018868,40.25259112154968,-0.28203371966287705
Harda,2024,6,27.4246637251812,33.27557582324999,-5.850912098068786
Harda,2024,7,26.5840252834749,29.63721948491887,-3.0531942014439686
Harda,2024,8,29.8828346204363,29.545693288644213,0.33714133179208616
Harda,2024,9,32.3352020688114,31.467592291855958,0.8676097769554403
Harda,2024,10,27.6896715843629,29.42248527026682,-1.732813685903917
Harda,2024,11,23.7758479347311,24.813848250629405,-1.038000315898305
Harda,2024,12,21.6913868121447,23.618604703122994,-1.9272178909782944
Hoshangabad,2024,1,24.8785981509225,27.09797654721666,-2.219378396294161
Hoshangabad,2024,2,33.3340012150988,33.20761731171103,0.12638390338776873
Hoshangabad,2024,3,38.7264390084321,39.64495846536104,-0.9185194569289408
Hoshangabad,2024,4,34.4068826645366,37.7028999411403,-3.296017276603699
Hoshangabad,2024,5,36.8078173183276,37.90493955315459,-1.0971222348269905
Hoshangabad,2024,6,31.4918818107284,29.672988835863826,1.8188929748645748
Hoshangabad,2024,7,27.632590453266,28.15348416925427,-0.5208937159882687
