district,year,month,actual_lst,predicted_lst,residual
Anuppur,2018,4,42.9446610732606,41.08162176558959,1.8630393076710092
Anuppur,2018,5,38.7891291119951,37.09917747764639,1.6899516343487093
Anuppur,2018,6,30.3910367400929,34.56996722960861,-4.178930489515707
Anuppur,2018,7,30.9139888360628,32.3441343363533,-1.4301455002905001
Anuppur,2018,8,30.5367687182713,30.31084666626147,0.22592205200983173
Anuppur,2018,9,28.3580625788141,29.953330585821906,-1.5952680070078067
Anuppur,2018,10,29.793593146158,28.789113841657894,1.004479304500105
Anuppur,2018,11,24.1755614506826,23.34188174346233,0.83367970722027
Anuppur,2018,12,24.0498966076317,26.528984494072386,-2.479087886440688
Anuppur,2019,1,30.3292189490657,33.86617355379668,-3.536954604730976
Anuppur,2019,2,36.6334428861265,39.54621838979115,-2.9127755036646477
Anuppur,2019,3,42.9207182890202,41.884202757270046,1.0365155317501547
Anuppur,2019,4,45.5462038787641,40.98485489091385,4.561348987850252
Anuppur,2019,5,42.5500098165162,39.32566521344814,3.2243446030680616
Anuppur,2019,6,33.5452854220394,36.3239987886846,-2.7787133666451993
Anuppur,2019,7,29.2247660135941,27.894253662065754,1.3305123515283448
Anuppur,2019,8,27.5517946296776,27.576054665287277,-0.024260035609675157
Anuppur,2019,9,29.0079866396151,28.764274964285896,0.24371167532920524
Anuppur,2019,10,28.2966936236943,26.899445197419613,1.397248426274686
Anuppur,2019,11,23.3467574842076,26.679994889648967,-3.3332374054413663
Anuppur,2019,12,22.7468630737744,23.899092787434846,-1.1522297136604465
Anuppur,2020,1,27.7310619025258,30.931120466551043,-3.2000585640252446
Anuppur,2020,2,30.3306253865031,38.806719228964496,-8.476093842461395
Anuppur,2020,3,37.3999840348716,39.024412248750636,-1.6244282138790354
Anuppur,2020,4,40.5769860991751,40.45138932326966,0.12559677590544283
Anuppur,2020,5,35.4734696954931,39.02754384562862,-3.55407415013552
Anuppur,2020,6,32.2140414351757,33.99489944238745,-1.780858007211748
Anuppur,2020,7,28.6645639985999,31.10684751450521,-2.4422835159053093
Anuppur,2020,8,30.1729963763943,30.896971906830167,-0.7239755304358688
Anuppur,2020,9,29.1133401493741,29.676497315277302,-0.5631571659032026
Anuppur,2020,10,28.0870131566124,29.578516808543142,-1.491503651930742
Anuppur,2020,11,25.7220388939585,24.271025187184357,1.4510137067741447
Anuppur,2020,12,26.3011941951431,25.524966151135686,0.7762280440074143
Anuppur,2021,1,29.8635182819325,33.13700889406131,-3.2734906121288105
Anuppur,2021,2,37.6677443807532,36.97272033631367,0.6950240444395277
Anuppur,2021,3,40.7900176484658,39.99880303164242,0.7912146168233818
Anuppur,2021,4,36.9759011969417,37.35133382157895,-0.3754326246372486
Anuppur,2021,5,34.1357790019245,34.62196902780481,-0.4861900258803118
Anuppur,2021,6,34.0936294729092,30.365298297479274,3.7283311754299255
Anuppur,2021,7,29.6200769786456,32.958749105854736,-3.3386721272091364
Anuppur,2021,8,28.8429980597319,30.80904527396443,-1.9660472142325283
Anuppur,2021,9,29.4079210248868,28.324805670682224,1.0831153542045762
Anuppur,2021,10,27.8864358249683,23.879958272618644,4.006477552349654
Anuppur,2021,11,25.1484665857483,24.358925208473536,0.7895413772747624
Anuppur,2021,12,22.8440587219037,23.093894817199228,-0.24983609529552808
Anuppur,2022,1,27.455359605213,31.915077210174125,-4.459717604961124
