district,year,month,actual_lst,predicted_lst,residual
Anuppur,2018,4,42.9446610732606,43.42695,-0.4822874741026837
Anuppur,2018,5,38.7891291119951,39.028282,-0.2391530535322417
Anuppur,2018,6,30.3910367400929,31.441355,-1.0503180114940136
Anuppur,2018,7,30.9139888360628,29.887884,1.0261046960481508
Anuppur,2018,8,30.5367687182713,30.387827,0.1489417987156365
Anuppur,2018,9,28.3580625788141,30.030846,-1.6727830632757446
Anuppur,2018,10,29.793593146158,29.90647,-0.11287619893477441
Anuppur,2018,11,24.1755614506826,24.065317,0.11024429675193659
Anuppur,2018,12,24.0498966076317,24.536436,-0.48653947330091896
Anuppur,2019,1,30.3292189490657,29.641764,0.6874552619319125
Anuppur,2019,2,36.6334428861265,36.85678,-0.22333811973287254
Anuppur,2019,3,42.9207182890202,43.54083,-0.6201104158137838
Anuppur,2019,4,45.5462038787641,45.78982,-0.2436177459917559
Anuppur,2019,5,42.5500098165162,42.705563,-0.15555277503653286
Anuppur,2019,6,33.5452854220394,33.58918,-0.04389457063638247
Anuppur,2019,7,29.2247660135941,28.05113,1.1736357187942943
Anuppur,2019,8,27.5517946296776,28.369816,-0.8180211967384139
Anuppur,2019,9,29.0079866396151,29.557203,-0.5492166532315785
Anuppur,2019,10,28.2966936236943,28.402224,-0.10552996334183362
Anuppur,2019,11,23.3467574842076,23.465046,-0.11828844474747768
Anuppur,2019,12,22.7468630737744,22.761862,-0.014998727373061627
Anuppur,2020,1,27.7310619025258,28.25811,-0.5270481438609202
Anuppur,2020,2,30.3306253865031,31.951834,-1.621208338472485
Anuppur,2020,3,37.3999840348716,38.636158,-1.2361739546303525
Anuppur,2020,4,40.5769860991751,40.365704,0.2112825164114298
Anuppur,2020,5,35.4734696954931,35.852245,-0.37877563531744585
Anuppur,2020,6,32.2140414351757,31.466284,0.7477576369579282
Anuppur,2020,7,28.6645639985999,28.721014,-0.05645002422724943
Anuppur,2020,8,30.1729963763943,29.650442,0.5225542529812124
Anuppur,2020,9,29.1133401493741,29.54432,-0.4309790034579315
Anuppur,2020,10,28.0870131566124,28.219105,-0.13209161023330296
Anuppur,2020,11,25.7220388939585,25.605902,0.11613717581885297
Anuppur,2020,12,26.3011941951431,26.086731,0.21446323811185053
Anuppur,2021,1,29.8635182819325,29.525337,0.3381810626942183
Anuppur,2021,2,37.6677443807532,37.416527,0.2512175863196049
Anuppur,2021,3,40.7900176484658,40.90973,-0.11971135544045097
Anuppur,2021,4,36.9759011969417,37.828938,-0.8530363335758793
Anuppur,2021,5,34.1357790019245,34.371613,-0.23583354690362768
Anuppur,2021,6,34.0936294729092,33.398037,0.6955925161220904
Anuppur,2021,7,29.6200769786456,28.977068,0.643009031257904
Anuppur,2021,8,28.8429980597319,29.006075,-0.16307684566360692
Anuppur,2021,9,29.4079210248868,29.617834,-0.20991306629972328
Anuppur,2021,10,27.8864358249683,27.857355,0.029080707170447084
Anuppur,2021,11,25.1484665857483,24.588669,0.5597977625061112
Anuppur,2021,12,22.8440587219037,22.721209,0.12285014951600459
Anuppur,2022,1,27.455359605213,28.28058,-0.8252209154168817
Anuppur,2022,2,35.2006931245994,36.087063,-0.8863697110939626
Anuppur,2022,3,42.8315943510734,42.225258,0.6063364775382425
Anuppur,2022,4,40.4125567594865,40.334366,0.07819091475993645
Anuppur,2022,5,41.3463524908966,41.11824,0.22811213445128686
Anuppur,2022,6,30.7808604794388,31.428959,-0.6480984133834653
Anuppur,2022,7,28.7128365892475,29.031548,-0.31871095713921704
Anuppur,2022,8,29.2174201876479,28.479218,0.7382026583510246
Anuppur,2022,9,28.2193867689663,28.226807,-0.0074198716587012825
Anuppur,2022,10,28.2855341372009,27.746862,0.538671725701878
Anuppur,2022,11,24.1755614506826,24.376724,-0.20116279248146185
Anuppur,2022,12,25.6709642689441,24.648626,1.022337941429452
Anuppur,2023,1,28.7255948421523,28.92283,-0.1972357395127382
Anuppur,2023,2,34.5543505772077,34.965225,-0.41087464251886274
Anuppur,2023,3,39.1034573451108,39.50716,-0.4037028416567807
Anuppur,2023,4,39.9322497262994,39.553905,0.3783442392388565
Anuppur,2023,5,41.4477661578262,41.234467,0.21329960509182655
Anuppur,2023,6,31.3683528060417,31.078266,0.29008666224287083
Anuppur,2023,7,29.7368727308166,29.247625,0.48924737986445166
Anuppur,2023,8,28.5415383579485,28.969566,-0.4280279872663435
Anuppur,2023,9,28.3580625788141,28.60787,-0.24980752311461174
Anuppur,2023,10,27.3639349345713,27.45194,-0.08800560192772267
Anuppur,2023,11,22.4849828388159,23.01491,-0.5299269054467963
Anuppur,2023,12,22.686402778393,23.280947,-0.5945439531743837
Ashoknagar,2018,4,46.4096242450294,46.204575,0.20504966006846104
Ashoknagar,2018,5,40.6751573592769,40.81653,-0.141370961035598
Ashoknagar,2018,6,37.4408798248851,37.136517,0.3043632538401795
Ashoknagar,2018,7,28.7344309712347,28.01334,0.7210909748968106
Ashoknagar,2018,8,34.5964050813079,33.38104,1.2153664155364154
Ashoknagar,2018,9,38.3286681105389,37.31548,1.0131888319744462
Ashoknagar,2018,10,33.793646170645,32.608498,1.1851485510160913
Ashoknagar,2018,11,25.1250301762782,24.76541,0.3596207066737094
Ashoknagar,2018,12,23.1609678202363,23.672506,-0.5115385121611595
Ashoknagar,2019,1,25.6064052691817,26.70647,-1.1000652203202534
Ashoknagar,2019,2,37.3602968254601,37.775036,-0.4147390326942002
Ashoknagar,2019,3,46.4306286555531,46.0085,0.42212951004528776
Ashoknagar,2019,4,48.704499748625,48.672836,0.03166344491405937
Ashoknagar,2019,5,44.8302282365193,44.69012,0.14010753949781218
Ashoknagar,2019,6,36.6775710317552,36.884094,-0.20652320652605027
Ashoknagar,2019,7,27.304518847986,27.295425,0.009093432946936986
Ashoknagar,2019,8,28.8869976200156,29.37923,-0.4922328792519792
Ashoknagar,2019,9,32.6780696124765,32.62659,0.05147888371673304
Ashoknagar,2019,10,31.2978725103912,31.133366,0.1645068792876856
Ashoknagar,2019,11,22.993770039551,23.59578,-0.602009379394314
Ashoknagar,2019,12,21.1384993097519,21.452938,-0.3144387700820843
Ashoknagar,2020,1,25.8602940374139,26.3429,-0.48260528509586464
Ashoknagar,2020,2,34.5683105943497,34.447002,0.12130818346102501
Ashoknagar,2020,3,46.0418755584544,45.124218,0.9176575713938533
Ashoknagar,2020,4,47.3182704419766,46.37177,0.9465014905605855
Ashoknagar,2020,5,36.5424515793041,37.327812,-0.7853606155201192
Ashoknagar,2020,6,31.7621213202363,33.308582,-1.546460985671903
Ashoknagar,2020,7,29.6029487828796,29.626041,-0.023092629473914883
Ashoknagar,2020,8,33.8725608241192,32.710197,1.162363375388729
Ashoknagar,2020,9,36.731826463292,36.231373,0.5004536300400488
Ashoknagar,2020,10,30.0918651051604,30.06884,0.023025078304932833
Ashoknagar,2020,11,24.3285315113088,24.690828,-0.36229681205545816
Ashoknagar,2020,12,23.7323112451443,24.181572,-0.44926071530491996
Ashoknagar,2021,1,29.4458246491834,29.459175,-0.013350460679880882
Ashoknagar,2021,2,39.6689340796179,39.16285,0.5060846533483669
Ashoknagar,2021,3,45.8383658668004,45.285908,0.5524581214390736
Ashoknagar,2021,4,45.0373205524088,44.875492,0.1618284564615351
Ashoknagar,2021,5,38.100367556161,38.44317,-0.34280108397572207
Ashoknagar,2021,6,40.7210335667314,39.563282,1.1577515537919467
Ashoknagar,2021,7,29.5236403575,29.239319,0.2843215098437497
Ashoknagar,2021,8,30.4047091028647,31.091394,-0.6866853215737763
Ashoknagar,2021,9,33.2919213169799,33.425095,-0.1331732875122853
Ashoknagar,2021,10,31.1440215348382,30.34471,0.7993121384758943
Ashoknagar,2021,11,23.2500319911383,24.536486,-1.28645368085877
Ashoknagar,2021,12,20.2365976969686,20.585938,-0.34933980303139833
Ashoknagar,2022,1,25.9654573034408,26.394657,-0.42919983156896535
Ashoknagar,2022,2,39.9311299252036,39.79577,0.13536118741063063
Ashoknagar,2022,3,45.3310848580538,45.365364,-0.03427921665323197
Ashoknagar,2022,4,45.2519949334213,44.765785,0.4862097161361447
Ashoknagar,2022,5,42.9803194529718,42.544067,0.43625207015929846
Ashoknagar,2022,6,33.5343478927272,33.624493,-0.09014475253647447
Ashoknagar,2022,7,27.7674498740545,28.80271,-1.0352597054132744
Ashoknagar,2022,8,30.8689969271372,31.019548,-0.1505514890004953
Ashoknagar,2022,9,34.3361021612242,34.582474,-0.2463715936586155
Ashoknagar,2022,10,31.4259677488442,30.41152,1.01444774457174
Ashoknagar,2022,11,24.5531579244011,24.803564,-0.250406147254175
Ashoknagar,2022,12,20.3168341773873,21.746092,-1.4292576652640676
Ashoknagar,2023,1,27.9981361122614,27.876417,0.12171895222721929
Ashoknagar,2023,2,34.0145755218568,34.60215,-0.5875744415221078
Ashoknagar,2023,3,43.6980599257071,43.679768,0.018292317064521058
Ashoknagar,2023,4,44.1299914404729,44.156986,-0.02699479609936617
Ashoknagar,2023,5,42.5156512191876,42.751633,-0.23598147124208424
Ashoknagar,2023,6,32.0792460956101,32.80306,-0.7238125286574757
Ashoknagar,2023,7,28.9850886050074,29.325481,-0.3403928097875202
Ashoknagar,2023,8,31.7684359662458,31.339642,0.42879439520087814
Ashoknagar,2023,9,35.7813172728851,35.452858,0.328459301693691
Ashoknagar,2023,10,30.1974426102122,30.075344,0.12209852451884018
Ashoknagar,2023,11,23.4042129556219,23.662445,-0.25823211273747404
Ashoknagar,2023,12,20.6421748713628,21.015238,-0.3730629368647378
Balaghat,2018,4,40.8105875016593,41.190174,-0.3795866011239042
Balaghat,2018,5,35.5874579003613,36.664974,-1.0775163122851836
Balaghat,2018,6,27.1589985536523,29.997559,-2.8385600400977005
Balaghat,2018,7,22.9035227272727,24.65555,-1.7520272757790565
Balaghat,2018,8,28.8526489654678,30.286253,-1.433604009996067
Balaghat,2018,9,29.3367502191863,30.564352,-1.2276018163361613
Balaghat,2018,10,28.7722510272097,28.799839,-0.027587992565692332
Balaghat,2018,11,23.4601342137074,24.009413,-0.5492785517955312
Balaghat,2018,12,24.2152610285292,24.016336,0.19892458748915942
Balaghat,2019,1,28.3170905405082,28.589119,-0.27202841701133096
Balaghat,2019,2,34.6611035323168,34.450874,0.21022920370351983
Balaghat,2019,3,41.7820798132012,41.530087,0.25199329586721575
Balaghat,2019,4,44.4668635539006,43.44354,1.0233248881291175
Balaghat,2019,5,42.6779252303365,42.457726,0.22019970543415468
Balaghat,2019,6,31.433295574369,32.010082,-0.5767866705040454
Balaghat,2019,7,26.7321664411711,27.434982,-0.7028158586335884
Balaghat,2019,8,26.7841376629439,27.365831,-0.581693712178172
Balaghat,2019,9,28.1382303878629,29.1522,-1.013970310989638
Balaghat,2019,10,26.9617231042973,27.065393,-0.10367034357867766
Balaghat,2019,11,24.0878740705384,23.801,0.2868734754456277
Balaghat,2019,12,22.778764301934,23.156666,-0.37790150006795287
Balaghat,2020,1,26.5150755767077,27.22851,-0.7134343262464
Balaghat,2020,2,30.2739809958872,30.866158,-0.5921765358510811
Balaghat,2020,3,37.4892671363788,37.918335,-0.4290678245587003
Balaghat,2020,4,40.0269541809479,39.463078,0.563876635781881
Balaghat,2020,5,35.3146120019751,35.26557,0.04904040773681828
Balaghat,2020,6,30.4058211343955,30.77678,-0.3709580404091888
Balaghat,2020,7,27.7948877543078,28.212126,-0.41723802389044096
Balaghat,2020,8,28.2651966607708,29.148888,-0.8836909735065426
Balaghat,2020,9,28.3389788872342,28.854664,-0.5156849616427515
Balaghat,2020,10,27.8055619844127,27.672611,0.13295074784043592
Balaghat,2020,11,25.5825850754357,25.47081,0.11177513891226099
Balaghat,2020,12,26.0224502273704,25.60856,0.41388966523660997
Balaghat,2021,1,28.9255273375015,28.71628,0.2092473539809916
Balaghat,2021,2,34.8563021548983,35.75661,-0.9003087154630265
Balaghat,2021,3,39.2992508741023,39.08074,0.21850899177808003
Balaghat,2021,4,36.8442771666751,37.08592,-0.24164125983857332
Balaghat,2021,5,33.9363905656086,34.391964,-0.4555733931316368
Balaghat,2021,6,32.0772145950019,32.454758,-0.3775430954277894
Balaghat,2021,7,28.3169698285332,27.877975,0.43899436466601216
Balaghat,2021,8,27.5560870303789,28.612322,-1.0562348232587944
Balaghat,2021,9,28.5386616416636,28.596521,-0.05785973589987492
Balaghat,2021,10,27.0318869761993,26.98726,0.04462615771785394
Balaghat,2021,11,24.4534781222845,24.349348,0.10413005404719655
Balaghat,2021,12,22.8968689811856,23.699465,-0.8025958167880312
Balaghat,2022,1,26.9942335369412,27.532276,-0.5380426166232546
Balaghat,2022,2,36.5710473368122,36.083817,0.48723080849188705
Balaghat,2022,3,40.4858862040055,40.333885,0.15200101113440923
Balaghat,2022,4,37.8458846102791,38.151974,-0.3060891140861344
Balaghat,2022,5,38.1491933315659,38.78525,-0.6360582858657438
Balaghat,2022,6,29.6687865385095,29.882286,-0.21349953326784288
Balaghat,2022,7,27.0016315909296,27.6744,-0.6727687386602454
Balaghat,2022,8,27.3478415303221,28.041739,-0.6938969798097361
Balaghat,2022,9,26.8555748634467,27.724686,-0.869110805498611
Balaghat,2022,10,25.6881410647738,26.343552,-0.6554105709683888
Balaghat,2022,11,24.9008370588813,24.622627,0.2782098005805196
Balaghat,2022,12,24.9774719032266,24.889315,0.08815725173734279
Balaghat,2023,1,29.236161711169,28.99283,0.2433314346797424
Balaghat,2023,2,32.8364079947903,33.39329,-0.5568834785983725
Balaghat,2023,3,35.9882113375436,37.24059,-1.2523778043020997
